Index,CO,NO2,O3,SO2,PM2.5
79,0.8,14.0,93.0,2.0,69.0
80,0.8,14.0,83.0,2.0,69.0
81,0.8,12.0,78.0,2.0,74.0
82,0.8,14.0,67.0,2.0,59.0
83,0.8,12.0,81.0,2.0,63.0
84,0.8,17.0,70.0,2.0,64.0
85,0.8,13.0,88.0,2.0,66.0
86,0.8,9.0,108.0,2.0,74.0
87,0.7,6.0,116.0,2.0,72.0
88,0.6,5.0,115.0,2.0,19.0
89,0.6,4.0,116.0,2.0,15.0
90,0.6,3.0,120.0,2.0,25.0
91,0.6,6.0,107.0,2.0,20.0
92,0.6,6.0,99.0,2.0,18.0
93,0.5,4.0,98.0,2.0,10.0
94,0.5,5.0,97.0,2.0,18.0
95,0.6,5.0,99.0,2.0,14.0
96,0.6,7.0,82.0,2.0,15.0
97,0.6,7.0,69.0,2.0,15.0
98,0.6,7.0,72.0,2.0,25.0
99,0.7,7.0,100.0,2.0,25.0
100,0.7,5.0,117.0,2.0,20.0
101,0.6,4.0,108.0,2.0,3.0
102,0.5,4.0,97.0,2.0,3.0
103,0.6,4.0,95.0,2.0,6.0
104,0.6,5.0,98.0,2.0,5.0
105,0.6,4.0,103.0,2.0,7.0
106,0.3,6.0,101.0,2.0,7.0
107,0.3,9.0,87.0,2.0,3.0
108,0.3,15.0,55.0,2.0,8.0
109,0.3,2.0,51.0,2.0,12.0
110,0.2,9.0,88.0,2.0,5.0
111,0.2,11.0,92.0,2.0,8.0
112,0.2,11.0,93.0,2.0,3.0
113,0.2,14.0,63.0,2.0,7.0
114,0.3,14.0,42.0,2.0,3.0
115,0.3,25.0,25.0,2.0,7.0
116,0.3,9.0,27.0,3.0,4.0
117,0.3,5.0,73.0,2.0,5.0
118,0.3,7.0,85.0,2.0,4.0
119,0.2,4.0,87.0,2.0,3.0
120,0.2,8.0,86.0,2.0,7.0
121,0.2,8.0,83.0,2.0,3.0
122,0.2,9.0,80.0,2.0,7.0
123,0.2,10.0,72.0,2.0,3.0
124,0.2,12.0,54.0,2.0,4.0
125,0.2,9.0,51.0,2.0,3.0
126,0.2,8.0,47.0,2.0,4.0
127,0.3,7.0,42.0,2.0,4.0
128,0.3,10.0,38.0,2.0,3.0
129,0.3,17.0,25.0,5.0,9.0
130,0.3,13.0,31.0,5.0,6.0
131,0.3,14.0,28.0,6.0,8.0
132,0.3,12.0,34.0,5.0,10.0
133,0.3,11.0,47.0,5.0,3.0
134,0.3,9.0,65.0,4.0,5.0
135,0.3,6.0,80.0,4.0,5.0
136,0.3,7.0,86.0,4.0,12.0
137,0.3,9.0,84.0,4.0,9.0
138,0.3,12.0,85.0,3.0,3.0
139,0.3,14.0,84.0,4.0,7.0
140,0.3,16.0,75.0,3.0,6.0
141,0.3,17.0,74.0,3.0,12.0
142,0.4,18.0,71.0,2.0,11.0
143,0.4,21.0,58.0,3.0,10.0
144,0.4,23.0,55.0,3.0,12.0
145,0.4,18.0,47.0,3.0,11.0
146,0.4,16.0,44.0,3.0,10.0
147,0.4,16.0,42.0,3.0,11.0
148,0.4,20.0,37.0,3.0,10.0
149,0.4,21.0,36.0,3.0,12.0
150,0.4,17.0,42.0,4.0,13.0
151,0.4,23.0,42.0,3.0,10.0
152,0.4,10.0,102.0,4.0,13.0
153,0.4,7.0,102.0,3.0,9.0
154,0.3,9.0,95.0,4.0,8.0
155,0.4,9.0,94.0,3.0,9.0
156,0.4,9.0,94.0,3.0,9.0
157,0.4,10.0,77.0,3.0,8.0
158,0.4,9.0,79.0,4.0,12.0
159,0.5,8.0,82.0,3.0,13.0
160,0.4,11.0,76.0,4.0,14.0
161,0.4,12.0,79.0,3.0,9.0
162,0.5,11.0,87.0,3.0,12.0
163,0.5,11.0,85.0,3.0,11.0
164,0.5,6.0,96.0,4.0,15.0
165,0.5,7.0,90.0,3.0,14.0
166,0.5,8.0,85.0,4.0,14.0
167,0.5,8.0,82.0,4.0,19.0
168,0.5,8.0,73.0,3.0,16.0
169,0.5,8.0,71.0,3.0,22.0
170,0.5,7.0,64.0,4.0,24.0
171,0.5,7.0,62.0,4.0,21.0
172,0.6,6.0,63.0,3.0,25.0
173,0.5,6.0,77.0,2.0,19.0
174,0.5,5.0,81.0,2.0,10.0
175,0.5,6.0,73.0,2.0,15.0
176,0.5,9.0,68.0,2.0,22.0
177,0.5,9.0,59.0,3.0,19.0
178,0.5,10.0,59.0,2.0,15.0
179,0.5,10.0,58.0,2.0,12.0
180,0.4,7.0,63.0,2.0,9.0
181,0.4,6.0,66.0,2.0,10.0
182,0.2,5.0,69.0,2.0,7.0
183,0.2,6.0,75.0,2.0,3.0
184,0.2,7.0,77.0,2.0,4.0
185,0.2,8.0,77.0,2.0,9.0
186,0.2,9.0,76.0,2.0,5.0
187,0.2,9.0,76.0,2.0,4.0
188,0.2,10.0,76.0,2.0,4.0
189,0.2,10.0,70.0,2.0,4.0
190,0.2,9.0,74.0,2.0,3.0
191,0.2,9.0,78.0,2.0,3.0
192,0.2,10.0,74.0,2.0,3.0
193,0.2,14.0,55.0,2.0,6.0
194,0.2,13.0,52.0,2.0,9.0
195,0.2,12.0,54.0,2.0,6.0
196,0.2,13.0,47.0,2.0,10.0
197,0.2,20.0,36.0,2.0,3.0
198,0.2,19.0,35.0,2.0,5.0
199,0.2,15.0,36.0,2.0,6.0
200,0.2,13.0,38.0,2.0,8.0
201,0.2,13.0,35.0,2.0,5.0
202,0.2,14.0,32.0,3.0,5.0
203,0.3,15.0,29.0,3.0,9.0
204,0.3,12.0,38.0,2.0,5.0
205,0.2,10.0,51.0,2.0,11.0
206,0.2,12.0,55.0,2.0,7.0
207,0.3,14.0,73.0,4.0,11.0
208,0.5,23.0,75.0,7.0,15.0
209,0.5,31.0,82.0,6.0,19.0
210,0.6,24.0,123.0,7.0,22.0
211,0.5,21.0,138.0,5.0,20.0
212,0.4,18.0,117.0,3.0,15.0
213,0.4,21.0,107.0,3.0,11.0
214,0.4,25.0,95.0,2.0,12.0
215,0.4,26.0,84.0,2.0,16.0
216,0.5,25.0,76.0,2.0,19.0
217,0.6,26.0,80.0,3.0,23.0
218,0.7,26.0,70.0,3.0,30.0
219,0.5,23.0,42.0,2.0,17.0
220,0.5,22.0,42.0,3.0,20.0
221,0.6,20.0,39.0,4.0,25.0
222,0.6,18.0,44.0,4.0,33.0
223,0.6,22.0,35.0,4.0,27.0
224,0.6,21.0,37.0,4.0,29.0
225,0.7,16.0,33.0,5.0,40.0
226,0.7,17.0,30.0,4.0,43.0
227,0.7,14.0,44.0,6.0,50.0
228,0.7,14.0,73.0,6.0,59.0
229,0.7,14.0,101.0,7.0,58.0
230,0.6,12.0,123.0,6.0,50.0
231,0.6,8.0,141.0,6.0,20.0
232,0.5,8.0,144.0,5.0,19.0
233,0.6,12.0,171.0,5.0,22.0
234,0.7,16.0,192.0,6.0,41.0
235,0.7,20.0,203.0,5.0,64.0
236,0.7,25.0,178.0,4.0,64.0
237,0.7,30.0,158.0,4.0,72.0
238,0.8,24.0,154.0,3.0,68.0
239,0.8,22.0,140.0,3.0,73.0
240,0.8,18.0,151.0,5.0,70.0
241,0.8,17.0,98.0,4.0,65.0
242,0.7,15.0,95.0,4.0,60.0
243,0.7,16.0,88.0,4.0,54.0
244,0.7,14.0,90.0,5.0,55.0
245,0.7,12.0,89.0,4.0,65.0
246,0.7,11.0,81.0,4.0,61.0
247,0.7,14.0,66.0,4.0,57.0
248,0.7,20.0,48.0,4.0,57.0
249,0.7,21.0,49.0,4.0,54.0
250,0.7,15.0,71.0,5.0,54.0
251,0.8,13.0,86.0,5.0,56.0
252,0.8,11.0,96.0,5.0,58.0
253,0.8,12.0,91.0,5.0,60.0
254,0.9,17.0,99.0,5.0,70.0
255,0.8,15.0,120.0,6.0,72.0
256,0.8,11.0,144.0,7.0,61.0
257,0.8,11.0,164.0,6.0,62.0
258,0.8,13.0,169.0,5.0,72.0
259,0.8,15.0,164.0,5.0,68.0
260,0.8,14.0,146.0,4.0,57.0
261,0.8,18.0,126.0,4.0,53.0
262,0.8,22.0,119.0,4.0,66.0
263,1.0,27.0,94.0,4.0,100.0
264,0.9,26.0,85.0,4.0,93.0
265,0.9,25.0,78.0,4.0,81.0
266,0.9,23.0,67.0,4.0,96.0
267,0.9,25.0,55.0,2.0,103.0
268,0.8,23.0,56.0,2.0,98.0
269,0.9,21.0,49.0,2.0,100.0
270,0.9,20.0,39.0,2.0,91.0
271,0.9,18.0,35.0,2.0,90.0
272,0.9,16.0,45.0,2.0,99.0
273,0.9,14.0,57.0,2.0,99.0
274,0.9,12.0,76.0,2.0,99.0
275,0.8,11.0,113.0,2.0,90.0
276,0.8,10.0,127.0,2.0,80.0
277,0.8,9.0,133.0,2.0,63.0
278,0.9,16.0,153.0,2.0,86.0
279,0.9,14.0,159.0,2.0,96.0
280,0.8,13.0,179.0,2.0,78.0
281,0.8,14.0,200.0,2.0,83.0
282,1.0,17.0,215.0,2.0,96.0
283,1.1,17.0,194.0,2.0,110.0
284,1.6,20.0,154.0,2.0,139.0
285,1.7,18.0,142.0,2.0,146.0
286,1.5,18.0,111.0,2.0,143.0
287,1.6,16.0,119.0,2.0,147.0
288,1.6,14.0,123.0,3.0,147.0
289,1.5,13.0,117.0,2.0,140.0
290,1.6,12.0,117.0,3.0,143.0
291,1.6,12.0,89.0,2.0,138.0
292,1.5,13.0,80.0,2.0,130.0
293,1.3,15.0,76.0,2.0,118.0
294,1.2,16.0,62.0,2.0,112.0
295,1.2,16.0,65.0,2.0,106.0
296,1.2,15.0,72.0,2.0,107.0
297,1.2,13.0,84.0,2.0,112.0
298,1.2,11.0,99.0,2.0,110.0
299,1.1,10.0,109.0,2.0,95.0
300,1.1,11.0,119.0,3.0,88.0
301,0.8,12.0,153.0,3.0,76.0
302,0.7,14.0,171.0,2.0,63.0
303,0.6,13.0,166.0,2.0,53.0
304,0.5,13.0,163.0,2.0,38.0
305,0.5,14.0,157.0,2.0,32.0
306,0.5,17.0,145.0,2.0,35.0
307,0.5,19.0,129.0,2.0,38.0
308,0.6,21.0,127.0,2.0,40.0
309,0.6,21.0,120.0,2.0,37.0
310,0.6,25.0,94.0,2.0,44.0
311,0.7,26.0,86.0,2.0,56.0
312,0.7,28.0,76.0,2.0,65.0
313,0.7,31.0,61.0,2.0,70.0
314,0.6,23.0,53.0,2.0,66.0
315,0.7,19.0,49.0,2.0,68.0
316,0.7,17.0,41.0,2.0,71.0
317,0.6,16.0,29.0,2.0,57.0
318,0.7,14.0,32.0,2.0,68.0
319,0.6,15.0,49.0,3.0,65.0
320,0.6,14.0,97.0,5.0,40.0
321,0.8,16.0,106.0,7.0,44.0
322,0.9,18.0,118.0,8.0,53.0
323,0.9,17.0,147.0,8.0,53.0
324,1.0,17.0,179.0,9.0,64.0
325,1.0,15.0,178.0,8.0,65.0
326,0.9,13.0,177.0,7.0,59.0
327,0.9,13.0,177.0,5.0,60.0
328,0.9,16.0,181.0,4.0,65.0
329,0.8,17.0,172.0,4.0,61.0
330,0.8,19.0,156.0,3.0,60.0
331,0.8,18.0,144.0,3.0,68.0
332,0.8,15.0,146.0,3.0,70.0
333,0.8,15.0,118.0,2.0,73.0
334,0.8,17.0,110.0,3.0,76.0
335,0.9,21.0,105.0,2.0,83.0
336,0.9,22.0,90.0,3.0,96.0
337,0.9,22.0,81.0,3.0,108.0
338,0.9,19.0,81.0,3.0,109.0
339,0.8,17.0,97.0,3.0,97.0
340,0.8,17.0,96.0,3.0,98.0
341,0.8,19.0,81.0,3.0,96.0
342,0.8,17.0,67.0,3.0,105.0
343,0.8,18.0,86.0,4.0,105.0
344,0.8,20.0,82.0,4.0,110.0
345,0.8,19.0,98.0,5.0,115.0
346,0.8,15.0,131.0,5.0,103.0
347,0.8,15.0,154.0,4.0,102.0
348,0.8,13.0,170.0,4.0,90.0
349,0.9,15.0,162.0,4.0,90.0
350,0.8,14.0,179.0,3.0,82.0
351,0.7,13.0,173.0,3.0,61.0
352,0.7,12.0,167.0,3.0,46.0
353,0.6,16.0,158.0,3.0,40.0
354,0.6,15.0,149.0,3.0,38.0
355,0.5,15.0,140.0,2.0,29.0
356,0.5,14.0,137.0,3.0,32.0
357,0.5,17.0,121.0,3.0,29.0
358,0.6,21.0,110.0,2.0,42.0
359,0.7,22.0,95.0,2.0,53.0
360,0.7,27.0,70.0,4.0,64.0
361,0.7,24.0,68.0,3.0,70.0
362,0.7,21.0,72.0,3.0,64.0
363,0.7,22.0,51.0,3.0,74.0
364,0.7,20.0,47.0,3.0,71.0
365,0.7,19.0,41.0,2.0,74.0
366,0.7,16.0,51.0,3.0,77.0
367,0.7,14.0,63.0,3.0,79.0
368,0.5,8.0,82.0,3.0,40.0
369,0.3,4.0,78.0,2.0,7.0
370,0.2,5.0,79.0,2.0,5.0
371,0.2,8.0,80.0,3.0,3.0
372,0.2,9.0,80.0,2.0,8.0
373,0.2,11.0,83.0,3.0,3.0
374,0.2,11.0,86.0,2.0,4.0
375,0.2,12.0,82.0,2.0,3.0
376,0.3,13.0,72.0,2.0,6.0
377,0.3,11.0,66.0,2.0,10.0
378,0.3,12.0,53.0,2.0,5.0
379,0.3,13.0,48.0,2.0,7.0
380,0.3,12.0,49.0,2.0,4.0
381,0.3,12.0,45.0,2.0,8.0
382,0.3,16.0,41.0,2.0,6.0
383,0.3,20.0,38.0,2.0,13.0
384,0.3,26.0,31.0,3.0,4.0
385,0.3,22.0,32.0,4.0,6.0
386,0.3,21.0,33.0,4.0,7.0
387,0.3,18.0,35.0,3.0,3.0
388,0.3,18.0,35.0,4.0,4.0
389,0.3,19.0,30.0,4.0,9.0
390,0.3,16.0,34.0,4.0,6.0
391,0.3,16.0,40.0,3.0,5.0
392,0.3,14.0,52.0,3.0,5.0
393,0.3,13.0,66.0,3.0,8.0
394,0.3,12.0,79.0,3.0,4.0
395,0.3,12.0,90.0,3.0,5.0
396,0.2,11.0,95.0,2.0,3.0
397,0.2,16.0,96.0,2.0,7.0
398,0.2,17.0,95.0,2.0,3.0
399,0.2,17.0,94.0,2.0,3.0
400,0.2,18.0,88.0,2.0,7.0
401,0.3,20.0,82.0,2.0,21.0
402,0.3,17.0,66.0,2.0,6.0
403,0.3,16.0,56.0,2.0,3.0
404,0.3,16.0,58.0,2.0,11.0
405,0.3,20.0,54.0,2.0,9.0
406,0.3,23.0,51.0,2.0,14.0
407,0.3,22.0,50.0,2.0,6.0
408,0.3,26.0,42.0,2.0,7.0
409,0.3,18.0,56.0,2.0,10.0
410,0.3,17.0,58.0,2.0,8.0
411,0.3,15.0,49.0,2.0,9.0
412,0.3,21.0,33.0,2.0,12.0
413,0.3,16.0,38.0,2.0,13.0
414,0.4,12.0,46.0,2.0,13.0
415,0.3,11.0,51.0,2.0,8.0
416,0.4,11.0,70.0,2.0,14.0
417,0.4,10.0,100.0,2.0,17.0
418,0.4,8.0,137.0,2.0,20.0
419,0.5,9.0,164.0,3.0,25.0
420,0.6,9.0,171.0,4.0,29.0
421,0.6,11.0,190.0,3.0,29.0
422,0.6,13.0,202.0,2.0,32.0
423,0.6,15.0,234.0,3.0,36.0
424,0.7,19.0,245.0,3.0,45.0
425,0.7,20.0,245.0,3.0,57.0
426,0.8,21.0,255.0,2.0,70.0
427,1.0,20.0,249.0,2.0,91.0
428,1.1,20.0,212.0,2.0,109.0
429,1.3,16.0,186.0,2.0,121.0
430,1.1,13.0,145.0,2.0,105.0
431,1.1,10.0,133.0,2.0,101.0
432,1.0,9.0,132.0,2.0,89.0
433,1.1,6.0,132.0,2.0,95.0
434,1.0,9.0,123.0,2.0,93.0
435,1.0,9.0,111.0,2.0,95.0
436,1.0,7.0,105.0,2.0,96.0
437,1.0,5.0,69.0,2.0,97.0
438,1.0,12.0,70.0,2.0,92.0
439,0.9,9.0,101.0,3.0,90.0
440,1.1,6.0,126.0,3.0,103.0
441,1.0,8.0,204.0,10.0,79.0
442,1.0,9.0,228.0,7.0,68.0
443,1.3,11.0,254.0,9.0,90.0
444,1.7,12.0,278.0,10.0,123.0
445,1.5,14.0,253.0,6.0,133.0
446,1.4,12.0,225.0,4.0,130.0
447,1.3,9.0,215.0,3.0,123.0
448,1.5,9.0,207.0,4.0,129.0
449,1.8,7.0,191.0,3.0,149.0
450,2.0,5.0,186.0,6.0,145.0
451,2.0,5.0,153.0,4.0,156.0
452,1.9,4.0,157.0,4.0,147.0
453,1.8,4.0,147.0,4.0,135.0
454,1.8,11.0,143.0,4.0,123.0
455,1.9,11.0,132.0,4.0,117.0
456,1.8,11.0,127.0,4.0,113.0
457,1.9,14.0,109.0,4.0,107.0
458,2.0,17.0,96.0,7.0,99.0
459,2.0,16.0,101.0,9.0,98.0
460,2.0,17.0,115.0,11.0,95.0
461,1.9,17.0,129.0,12.0,92.0
462,1.7,15.0,154.0,9.0,90.0
463,1.6,16.0,162.0,7.0,89.0
464,1.4,15.0,181.0,8.0,76.0
465,1.4,22.0,202.0,8.0,76.0
466,1.4,22.0,207.0,7.0,81.0
467,1.3,16.0,206.0,5.0,88.0
468,1.3,18.0,184.0,3.0,90.0
469,1.4,18.0,178.0,3.0,92.0
470,1.4,17.0,186.0,5.0,93.0
471,1.4,16.0,186.0,5.0,87.0
472,1.4,15.0,170.0,4.0,90.0
473,1.3,14.0,152.0,3.0,90.0
474,1.3,13.0,126.0,2.0,93.0
475,1.3,13.0,113.0,2.0,103.0
476,1.3,13.0,102.0,2.0,108.0
477,1.3,13.0,95.0,3.0,115.0
478,1.4,12.0,80.0,2.0,112.0
479,1.6,12.0,79.0,2.0,120.0
480,1.7,14.0,73.0,3.0,126.0
481,1.8,14.0,64.0,3.0,132.0
482,1.8,14.0,65.0,3.0,135.0
483,0.8,7.0,122.0,2.0,44.0
484,0.8,6.0,130.0,2.0,16.0
485,0.7,7.0,124.0,2.0,23.0
486,0.7,7.0,135.0,2.0,23.0
487,0.7,8.0,130.0,2.0,23.0
488,0.7,8.0,131.0,2.0,21.0
489,0.7,9.0,132.0,2.0,23.0
490,0.6,9.0,120.0,2.0,18.0
491,0.7,9.0,96.0,2.0,24.0
492,0.7,11.0,68.0,2.0,20.0
493,0.7,17.0,60.0,2.0,28.0
494,0.8,18.0,63.0,2.0,38.0
495,0.8,18.0,58.0,2.0,43.0
496,0.7,15.0,36.0,2.0,27.0
497,0.7,25.0,25.0,2.0,25.0
498,0.7,16.0,34.0,2.0,34.0
499,0.6,15.0,33.0,2.0,31.0
500,0.5,14.0,33.0,2.0,22.0
501,0.5,19.0,24.0,2.0,22.0
502,0.4,13.0,32.0,2.0,19.0
503,0.4,9.0,39.0,2.0,14.0
504,0.3,9.0,45.0,2.0,8.0
505,0.3,10.0,46.0,2.0,6.0
506,0.3,8.0,57.0,2.0,4.0
507,0.2,8.0,69.0,2.0,7.0
508,0.2,7.0,78.0,2.0,3.0
509,0.2,10.0,80.0,2.0,5.0
510,0.2,11.0,82.0,2.0,3.0
511,0.2,13.0,86.0,2.0,7.0
512,0.2,14.0,86.0,2.0,3.0
513,0.2,14.0,86.0,2.0,4.0
514,0.2,14.0,82.0,2.0,3.0
515,0.2,17.0,72.0,2.0,8.0
516,0.2,16.0,59.0,2.0,7.0
517,0.3,14.0,53.0,2.0,6.0
518,0.3,14.0,49.0,2.0,7.0
519,0.3,19.0,39.0,2.0,9.0
520,0.3,28.0,27.0,2.0,9.0
521,0.3,14.0,41.0,2.0,10.0
522,0.3,23.0,25.0,2.0,10.0
523,0.3,28.0,17.0,2.0,10.0
524,0.3,29.0,12.0,2.0,12.0
525,0.3,21.0,20.0,2.0,15.0
526,0.3,17.0,29.0,2.0,10.0
527,0.3,13.0,36.0,2.0,5.0
528,0.3,14.0,36.0,2.0,8.0
529,0.2,12.0,51.0,2.0,4.0
530,0.3,11.0,66.0,2.0,5.0
531,0.2,9.0,80.0,2.0,10.0
532,0.2,10.0,91.0,2.0,3.0
533,0.2,11.0,96.0,2.0,9.0
534,0.2,12.0,96.0,2.0,9.0
535,0.2,16.0,115.0,2.0,3.0
536,0.2,19.0,136.0,2.0,7.0
537,0.2,19.0,134.0,2.0,11.0
538,0.3,20.0,134.0,2.0,10.0
539,0.3,20.0,108.0,2.0,19.0
540,0.3,17.0,95.0,2.0,11.0
541,0.3,16.0,94.0,2.0,14.0
542,0.4,15.0,98.0,2.0,16.0
543,0.4,17.0,91.0,2.0,17.0
544,0.4,21.0,79.0,2.0,19.0
545,0.4,15.0,82.0,3.0,19.0
546,0.4,14.0,85.0,2.0,21.0
547,0.4,13.0,83.0,2.0,20.0
548,0.4,15.0,60.0,3.0,23.0
549,0.4,16.0,58.0,3.0,19.0
550,0.4,15.0,63.0,4.0,20.0
551,0.4,12.0,71.0,4.0,18.0
552,0.4,9.0,82.0,3.0,17.0
553,0.4,9.0,98.0,3.0,17.0
554,0.6,11.0,139.0,7.0,28.0
555,0.8,12.0,165.0,10.0,48.0
556,1.0,17.0,192.0,11.0,58.0
557,1.7,21.0,219.0,15.0,84.0
558,2.0,21.0,234.0,16.0,87.0
559,1.9,21.0,207.0,10.0,87.0
560,1.9,22.0,221.0,10.0,97.0
561,1.8,19.0,170.0,5.0,93.0
562,1.9,17.0,135.0,3.0,94.0
563,1.9,13.0,125.0,3.0,102.0
564,1.9,11.0,115.0,3.0,103.0
565,1.9,10.0,106.0,3.0,105.0
566,1.9,10.0,104.0,4.0,98.0
567,1.9,9.0,90.0,3.0,102.0
568,1.8,8.0,86.0,3.0,102.0
569,1.7,8.0,82.0,3.0,98.0
570,1.6,7.0,73.0,3.0,95.0
571,1.5,8.0,66.0,3.0,91.0
572,1.4,7.0,61.0,3.0,95.0
573,1.3,6.0,64.0,3.0,93.0
574,1.3,7.0,75.0,4.0,92.0
575,1.2,8.0,96.0,6.0,88.0
576,1.1,11.0,122.0,8.0,97.0
577,1.0,20.0,154.0,10.0,101.0
578,1.1,25.0,180.0,10.0,107.0
579,0.8,14.0,191.0,7.0,35.0
580,0.9,13.0,190.0,7.0,43.0
581,0.9,10.0,194.0,5.0,51.0
582,1.0,10.0,189.0,5.0,47.0
583,1.0,12.0,188.0,6.0,53.0
584,1.0,10.0,149.0,4.0,48.0
585,0.9,7.0,120.0,3.0,50.0
586,0.9,7.0,105.0,2.0,51.0
587,0.7,5.0,116.0,2.0,55.0
588,0.7,5.0,86.0,2.0,53.0
589,0.7,11.0,81.0,2.0,48.0
590,0.7,11.0,73.0,2.0,51.0
591,0.7,13.0,57.0,2.0,46.0
592,0.8,10.0,50.0,2.0,46.0
593,0.8,11.0,54.0,2.0,48.0
594,0.8,11.0,64.0,2.0,49.0
595,0.8,16.0,92.0,3.0,59.0
596,0.8,14.0,114.0,4.0,63.0
597,0.9,12.0,117.0,4.0,61.0
598,0.9,11.0,126.0,4.0,67.0
599,0.9,11.0,143.0,6.0,68.0
600,1.0,12.0,148.0,5.0,73.0
601,0.9,11.0,144.0,3.0,75.0
602,0.9,10.0,146.0,3.0,73.0
603,0.9,11.0,104.0,2.0,75.0
604,0.9,13.0,86.0,2.0,72.0
605,0.9,11.0,79.0,2.0,73.0
606,0.9,10.0,83.0,2.0,73.0
607,0.9,10.0,80.0,2.0,79.0
608,0.9,12.0,73.0,2.0,76.0
609,0.8,11.0,73.0,2.0,71.0
610,0.8,15.0,65.0,2.0,71.0
611,0.8,10.0,67.0,2.0,70.0
612,0.8,9.0,66.0,2.0,56.0
613,0.8,8.0,50.0,2.0,60.0
614,0.8,9.0,62.0,2.0,55.0
615,0.8,10.0,82.0,4.0,48.0
616,0.8,9.0,84.0,3.0,58.0
617,0.8,8.0,90.0,3.0,56.0
618,0.8,9.0,98.0,4.0,57.0
619,0.9,9.0,116.0,6.0,69.0
620,0.9,10.0,150.0,6.0,76.0
621,0.9,9.0,154.0,5.0,69.0
622,0.9,10.0,160.0,5.0,74.0
623,0.9,10.0,131.0,2.0,64.0
624,0.9,13.0,94.0,2.0,75.0
625,0.9,10.0,93.0,2.0,73.0
626,0.8,10.0,89.0,2.0,69.0
627,0.5,5.0,76.0,2.0,38.0
628,0.3,3.0,73.0,2.0,3.0
629,0.3,8.0,65.0,2.0,9.0
630,0.3,7.0,67.0,2.0,9.0
631,0.2,7.0,60.0,2.0,10.0
632,0.3,8.0,57.0,2.0,7.0
633,0.3,7.0,53.0,2.0,5.0
